id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
1237,1.219916,tcp,http,FIN,12,14,1186,5212,20.493215,62,252,7134.91748,31739.89063,3,4,110.901457,83.361231,5847.489213,5406.207943,255,1170485266,3959158483,255,0.243033,0.135499,0.107534,99,372,1,32,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
1278,0.180586,tcp,http,FIN,10,6,1794,268,83.06292,254,252,71544.85938,9923.25,2,1,18.61,34.856,998.733076,60.369449,255,1439797135,4065890234,255,0.051666,0.006301,0.045365,179,45,1,0,1,1,1,1,1,1,0,0,1,1,2,0,Exploits,1
1319,2.084823,tcp,-,FIN,10,8,912,354,8.15417,254,252,3150.387451,1189.549438,2,1,225.536111,277.615563,13291.57635,579.729563,255,3182209864,288373135,255,0.368788,0.141513,0.227275,91,44,0,0,3,1,1,1,1,1,0,0,0,1,3,0,Shellcode,1
1360,0.000008,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,84,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1401,28.213135,ospf,-,INT,20,0,1280,0,0.673445,254,0,344.803925,0,0,0,1484.90175,0,1831.332375,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
1443,0.271963,tcp,http,FIN,10,8,804,1352,62.508503,62,252,21297.01367,34798.85156,2,2,30.218111,34.676145,1559.977701,58.105664,255,2103922486,934280011,255,0.065345,0.010599,0.054746,80,169,1,249,2,1,2,2,1,3,0,0,1,2,2,0,Exploits,1
1484,0.00001,udp,-,INT,2,0,1666,0,100000.0025,254,0,666400000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,833,0,0,0,37,2,4,4,1,37,0,0,0,5,37,0,Fuzzers,1
1525,0.470148,tcp,-,FIN,10,6,2548,268,31.904847,254,252,39034.51563,3811.565674,2,1,50.936556,82.858203,2682.451207,131.407344,255,777581442,2208518232,255,0.140265,0.055851,0.084414,255,45,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Fuzzers,1
1566,0.320416,tcp,http,FIN,10,6,566,268,46.814141,254,252,12733.44629,5592.729492,2,1,32.703111,52.732801,1886.959341,80.922125,255,377416117,3048071951,255,0.111296,0.056744,0.054552,57,45,1,0,10,1,3,3,1,10,0,0,1,3,9,0,Fuzzers,1
1607,0.000009,i-nlsp,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,Exploits,1
1648,0.227239,tcp,http,FIN,10,6,1138,268,66.009796,254,252,36085.35547,7885.970215,2,1,25.248778,40.562801,1272.027132,75.888102,255,2284266731,4246075921,255,0.062483,0.012926,0.049557,114,45,1,0,1,1,1,1,1,2,0,0,1,1,1,0,Exploits,1
1690,0.628322,tcp,-,FIN,10,6,2612,268,23.873109,254,252,29933.69531,2852.040771,2,1,62.767667,105.570203,3338.945377,154.949219,255,1928601956,2455839812,255,0.214252,0.10047,0.113782,261,45,0,0,4,1,2,2,2,4,0,0,0,2,4,0,Fuzzers,1
1731,0.000003,xnet,-,INT,2,0,180,0,333333.3215,254,0,239999984,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Exploits,1
1772,3.01692,tcp,ftp,FIN,24,22,1256,1666,14.915874,62,252,3192.659912,4218.87207,7,9,137.13273,140.534908,7109.316268,8357.85575,255,652817005,643805327,255,0.099956,0.046529,0.053427,52,76,0,0,1,1,2,1,1,2,1,1,0,5,1,0,Exploits,1
1813,1.244202,ospf,-,INT,28,0,3024,0,21.700656,254,0,18749.36719,0,0,0,46.081555,0,57.727293,0,0,0,0,0,0,0,0,108,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1854,0.000003,iso-tp4,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,2,2,4,0,0,0,3,4,0,Reconnaissance,1
1896,0.000033,udp,-,INT,2,0,168,0,30303.03007,254,0,20363636,0,0,0,0.033,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1937,0.000009,3pc,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,2,4,0,Exploits,1
1978,7.312841,ospf,-,INT,40,0,10880,0,5.333085,254,0,11604.79199,0,0,0,187.50875,0,215.203906,0,0,0,0,0,0,0,0,272,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Exploits,1
2019,0.000009,mhrp,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,3,7,0,Exploits,1
2060,0.000004,leaf-2,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,4,6,0,Exploits,1
2101,1.319406,tcp,http,FIN,10,10,828,3860,14.400419,62,252,4523.247559,21064.02344,2,3,146.544333,139.444222,7435.436818,8696.986391,255,2415781067,494288012,255,0.184014,0.064392,0.119622,83,386,1,1471,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
2143,0.00001,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,2,2,0,Reconnaissance,1
2184,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,12,7,0,Reconnaissance,1
2225,0.000009,udp,-,INT,2,0,858,0,111111.1072,254,0,381333312,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,429,0,0,0,37,2,15,15,1,37,0,0,0,15,37,0,Fuzzers,1
2266,0.000009,ipv6-route,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,2,7,0,Reconnaissance,1
2307,0.46282,tcp,ftp-data,FIN,8,10,364,4650,36.731343,62,252,5514.022949,72339.14063,1,3,66.117145,48.476556,4231.489552,3925.798649,255,3031834529,3835036341,255,0.093801,0.025786,0.068015,46,465,0,0,1,1,2,1,1,2,0,0,0,4,1,0,Exploits,1
2349,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,4,4,7,0,0,0,21,7,0,Exploits,1
2390,0.000008,tlsp,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Exploits,1
2431,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,2,2,2,8,0,0,0,7,8,0,DoS,1
2472,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,6,6,6,8,0,0,0,23,8,0,Exploits,1
2513,0.468183,tcp,-,FIN,16,12,912,694,57.669756,254,252,14609.67188,10884.63281,5,4,30.636067,37.74609,1547.448821,46.604176,255,3765263178,1155890486,255,0.073813,0.052967,0.020846,57,58,0,0,8,1,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
2555,2.002349,tcp,pop3,FIN,30,84,1408,86720,56.433721,62,252,5441.608887,342349.9375,7,40,69.046515,23.334446,3348.398918,2006.069709,255,2443670434,3666933916,255,0.1683,0.064485,0.103815,47,1032,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
2596,2.119874,tcp,smtp,FIN,22,20,2829,1672,19.340772,62,252,10193.05859,5996.583008,8,8,100.946384,107.154844,4808.02933,131.337219,255,1275766778,3821006905,255,0.147065,0.083036,0.064029,129,84,0,0,1,1,1,1,1,1,0,0,0,4,1,0,Exploits,1
2637,0.000011,udp,-,INT,2,0,1098,0,90909.0902,254,0,399272736,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,549,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
2678,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,11,6,0,Exploits,1
2719,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Reconnaissance,1
2760,0.808647,tcp,http,FIN,10,6,924,268,18.549504,254,252,8231.033203,2216.047363,2,1,84.568,145.579594,4712.044019,235.401187,255,808254776,4065480276,255,0.134142,0.080745,0.053397,92,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Reconnaissance,1
2802,1.066736,ospf,-,INT,42,0,1890,0,38.435002,254,0,13836.60059,0,0,0,26.017951,0,30.409635,0,0,0,0,0,0,0,0,45,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,DoS,1
2843,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,DoS,1
2884,0.000002,emcon,-,INT,2,0,180,0,500000.0013,254,0,360000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Exploits,1
2925,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,4,5,0,DoS,1
2966,0.000008,pnni,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,11,3,0,Reconnaissance,1
3008,0.000002,udp,-,INT,2,0,104,0,500000.0013,254,0,208000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,2,2,1,3,0,0,0,4,3,0,Fuzzers,1
3049,0.000008,pgm,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,3,3,4,0,0,0,18,4,0,Reconnaissance,1
3090,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,12,7,0,DoS,1
3131,0.000009,sdrp,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,1,1,1,7,0,0,0,1,7,0,DoS,1
3172,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,6,6,6,8,0,0,0,23,8,0,Reconnaissance,1
3214,0.000008,zero,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,DoS,1
3255,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,4,4,4,8,0,0,0,13,8,0,DoS,1
3296,0.684855,tcp,-,FIN,10,6,588,268,21.902447,254,252,6191.091797,2616.612305,2,1,73.738,121.474602,3697.954153,179.564609,255,1143620096,4090810303,255,0.15122,0.077479,0.073741,59,45,0,0,5,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
3337,0.688778,tcp,pop3,FIN,22,40,1044,32326,88.562645,62,252,11579.92871,366074.4063,7,18,32.798951,17.076435,1751.294646,1262.030136,255,3930827144,2882579962,255,0.054245,0.02219,0.032055,47,808,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
3378,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,11,7,0,DoS,1
3419,0.000008,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
3461,0.623422,tcp,-,FIN,10,8,564,354,27.268847,254,252,6518.858398,3978.043701,2,1,69.269111,87.17743,5321.28269,139.039484,255,3965009453,2661894449,255,0.051892,0.00752,0.044372,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
3502,0.454001,tcp,ftp-data,FIN,8,8,364,896,33.039574,62,252,5621.132812,13814.94727,1,2,64.857286,55.668145,4181.019754,125.770016,255,3660706439,3555029042,255,0.107316,0.060948,0.046368,46,112,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Exploits,1
3543,0.345555,tcp,http,FIN,16,56,1102,67183,205.466564,62,252,23938.30078,1527606.25,2,26,23.037,5.229109,1275.497664,673.90061,255,3719617558,4139372732,255,0.101648,0.053247,0.048401,69,1200,1,32209,3,1,2,2,1,3,0,0,1,2,3,0,Exploits,1
3584,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Reconnaissance,1
3625,0.368199,tcp,http,FIN,10,6,2550,268,40.738841,254,252,49864.33984,4866.933594,2,1,37.623667,60.627398,1974.887278,89.329047,255,1405676518,687490570,255,0.123074,0.065061,0.058013,255,45,1,0,7,1,1,2,1,6,0,0,1,2,6,0,Fuzzers,1
3667,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,12,7,0,Exploits,1
3708,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,1,1,1,2,0,0,0,19,2,0,Exploits,1
3749,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0,DoS,1
3790,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Exploits,1
3831,1.245002,tcp,-,FIN,12,8,984,720,15.261019,254,252,5795.974609,4048.186279,3,2,110.696543,153.177,6254.607225,223.718734,255,2219275659,3560696838,255,0.23517,0.172759,0.062411,82,90,0,0,5,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
3872,1.570888,tcp,-,FIN,12,10,1172,792,13.368235,254,252,5474.610352,3631.067139,3,2,142.72146,164.465,9602.576653,224.818141,255,3601934376,3549115311,255,0.171691,0.090696,0.080995,98,79,0,0,2,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
3914,0.550085,tcp,http,FIN,10,6,1172,268,27.268513,254,252,15343.08301,3257.678223,2,1,61.120556,96.371602,3073.215693,169.310641,255,1079001687,101327155,255,0.122904,0.048211,0.074693,117,45,1,0,1,1,2,1,1,1,0,0,1,1,1,0,Exploits,1
3955,0.000004,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0,Exploits,1
3996,0.000007,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,9,4,0,DoS,1
4037,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,Fuzzers,1
4078,0.000003,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
4120,0.000007,udp,-,INT,2,0,168,0,142857.1409,254,0,96000000,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
4161,0.782064,tcp,smtp,FIN,22,20,4188,1806,52.425376,62,252,40896.90625,17553.55078,8,8,37.241142,40.763578,1849.122462,44.77173,255,2262098360,1060925091,255,0.052436,0.006636,0.0458,190,90,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
4202,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,4,3,3,10,0,0,0,4,9,0,Exploits,1
4243,0.000009,ipx-n-ip,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,3,3,4,0,0,0,18,4,0,Exploits,1
4284,0.000004,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,3,3,3,10,0,0,0,9,9,0,Exploits,1
4326,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,11,3,0,Exploits,1
4367,0.283936,tcp,-,FIN,12,8,2018,2728,66.91649,254,252,52124.42188,67254.59375,3,2,25.812364,38.55657,1322.569281,59.518937,255,1020237163,1700081267,255,0.053324,0.008304,0.04502,168,341,1,109,1,1,1,1,1,2,0,0,1,1,1,0,Exploits,1
4408,0.000008,uti,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,11,5,0,DoS,1
4449,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Reconnaissance,1
4490,0.000008,isis,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,11,4,0,Exploits,1
4531,0.000003,ptp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,11,4,0,Analysis,1
