key_generation_time,ciphertext_entropy,hash_collision_count,request_frequency,response_time,payload_size,connection_duration,packet_interarrival,failed_attempts,session_duration,request_size_variance,encryption_rounds,decryption_success_rate,memory_usage,cpu_usage,network_latency,protocol_violations,anomaly_score,label,attack_type
1.774838,6.483833,9.000000,14.508141,0.383613,283.000000,329.000000,0.059839,15.000000,828.000000,22.860758,4.000000,0.440001,0.604261,0.653438,0.029069,4.000000,0.972951,1,key_recovery
0.174402,2.619858,59.000000,143.560492,0.168353,6987.000000,8.000000,0.009930,3.000000,41.000000,631.202307,2.000000,0.691444,0.353828,0.508842,0.013325,2.000000,0.739022,1,ciphertext_analysis
0.338561,4.360996,3.000000,126.463936,0.429386,1210.000000,109.000000,0.040131,4.000000,865.000000,102.432728,2.000000,0.746777,0.426517,0.385577,0.033887,2.000000,0.588257,1,side_channel
0.395343,3.603013,31.000000,485.338470,0.367306,244.000000,1.000000,0.001341,81.000000,8.000000,4.191863,1.000000,0.594594,0.750495,0.451660,0.033032,6.000000,0.786971,1,brute_force
0.064467,7.638966,1.000000,46.284473,0.056899,1081.000000,6.000000,0.122851,0.000000,153.000000,81.274470,1.000000,0.990323,0.286613,0.113806,0.001794,0.000000,0.133154,0,正常
0.071058,7.103028,1.000000,68.259380,0.012758,734.000000,2.000000,0.445688,0.000000,187.000000,146.082781,1.000000,0.994901,0.103125,0.028409,0.007617,0.000000,0.064058,0,正常
0.058108,7.818353,1.000000,73.802918,0.020226,1084.000000,17.000000,0.275199,0.000000,496.000000,111.997662,1.000000,0.992361,0.173424,0.107194,0.011110,0.000000,0.102247,0,正常
0.088341,2.539525,59.000000,178.643223,0.154700,6280.000000,11.000000,0.012736,7.000000,95.000000,966.311955,2.000000,0.667380,0.560211,0.557802,0.012544,3.000000,0.581659,1,ciphertext_analysis
0.083378,7.695005,0.000000,27.217828,0.042344,112.000000,3.000000,0.079943,0.000000,141.000000,55.621027,1.000000,0.982279,0.069255,0.183582,0.004226,0.000000,0.053901,0,正常
0.435445,4.211094,29.000000,923.343343,0.369028,83.000000,1.000000,0.003595,36.000000,14.000000,5.136154,1.000000,0.519018,0.352039,0.690517,0.040401,7.000000,0.648962,1,brute_force
0.068927,7.592178,0.000000,36.547776,0.022431,231.000000,24.000000,0.284789,0.000000,369.000000,199.458201,1.000000,0.995556,0.230956,0.180569,0.013561,0.000000,0.063006,0,正常
0.097020,7.742024,0.000000,23.949546,0.040540,1115.000000,15.000000,0.176718,0.000000,81.000000,71.909592,1.000000,0.990771,0.079304,0.054415,0.006017,0.000000,0.048626,0,正常
0.347421,3.426932,14.000000,214.260183,0.474678,156.000000,0.000000,0.008125,71.000000,15.000000,2.938383,1.000000,0.304697,0.563682,0.531405,0.013961,14.000000,0.613760,1,brute_force
0.076684,7.262629,0.000000,69.413700,0.048408,1125.000000,16.000000,0.493645,0.000000,257.000000,145.810285,1.000000,0.987172,0.275147,0.028684,0.009008,0.000000,0.002733,0,正常
0.021547,7.738273,0.000000,27.269783,0.064927,602.000000,10.000000,0.296064,0.000000,168.000000,146.940070,1.000000,0.983282,0.110009,0.185312,0.010276,0.000000,0.087043,0,正常
0.074253,7.539230,0.000000,62.845500,0.031883,406.000000,26.000000,0.413777,0.000000,88.000000,35.811663,1.000000,0.989866,0.148690,0.086270,0.008680,0.000000,0.000653,0,正常
1.291165,6.532817,11.000000,59.970117,0.718980,572.000000,524.000000,0.030254,18.000000,1491.000000,95.153926,3.000000,0.212852,0.532847,0.702834,0.030866,3.000000,0.840693,1,key_recovery
0.025860,7.587998,1.000000,68.698341,0.024947,725.000000,14.000000,0.212205,0.000000,90.000000,152.857818,1.000000,0.995453,0.189575,0.166497,0.017306,0.000000,0.134352,0,正常
0.035287,7.104081,0.000000,58.187808,0.025739,1544.000000,27.000000,0.328919,0.000000,181.000000,144.642322,1.000000,0.996836,0.222212,0.050104,0.019154,0.000000,0.099165,0,正常
0.070117,7.048817,0.000000,67.931769,0.061133,305.000000,11.000000,0.067317,0.000000,225.000000,40.407716,1.000000,0.995744,0.124810,0.045722,0.009161,0.000000,0.085431,0,正常
0.065843,7.871193,1.000000,18.837631,0.056534,333.000000,4.000000,0.333892,0.000000,484.000000,120.487377,1.000000,0.988046,0.082171,0.023145,0.012753,0.000000,0.054303,0,正常
1.554390,6.683340,20.000000,41.974668,0.655742,889.000000,469.000000,0.030775,3.000000,544.000000,51.783888,4.000000,0.547598,0.588695,0.790954,0.013745,5.000000,0.846473,1,key_recovery
0.267884,4.871322,24.000000,232.692649,0.264587,246.000000,0.000000,0.006030,88.000000,6.000000,4.061481,1.000000,0.499925,0.390043,0.720774,0.022242,10.000000,0.863600,1,brute_force
0.070683,7.925080,0.000000,74.500402,0.034372,810.000000,21.000000,0.193882,0.000000,310.000000,91.213710,1.000000,0.997206,0.187038,0.067996,0.005196,0.000000,0.000614,0,正常
0.438211,4.395352,8.000000,148.413361,0.399603,2528.000000,104.000000,0.023867,1.000000,517.000000,212.671793,2.000000,0.816529,0.219175,0.238996,0.036525,0.000000,0.432670,1,side_channel
0.070170,7.460359,0.000000,54.135493,0.067259,1147.000000,26.000000,0.405448,0.000000,425.000000,109.245196,1.000000,0.983385,0.173405,0.073045,0.002704,0.000000,0.145058,0,正常
0.093254,7.321354,1.000000,9.960263,0.020871,343.000000,24.000000,0.237713,0.000000,334.000000,10.040419,1.000000,0.986030,0.280740,0.148772,0.012854,0.000000,0.018390,0,正常
0.052844,7.384988,1.000000,55.993244,0.059443,1366.000000,7.000000,0.440754,0.000000,499.000000,44.030913,1.000000,0.990846,0.080231,0.164233,0.016518,0.000000,0.124998,0,正常
0.096173,7.832151,1.000000,22.564549,0.043642,897.000000,16.000000,0.399097,0.000000,262.000000,28.164166,1.000000,0.986376,0.216683,0.125211,0.001250,0.000000,0.047629,0,正常
0.050764,7.279805,1.000000,11.627924,0.035676,1353.000000,26.000000,0.361081,0.000000,481.000000,89.736753,1.000000,0.988623,0.135177,0.075159,0.009832,0.000000,0.084773,0,正常
0.042393,7.563086,1.000000,70.132860,0.019221,1951.000000,23.000000,0.364483,0.000000,405.000000,93.683453,1.000000,0.997401,0.293861,0.074358,0.002893,0.000000,0.004406,0,正常
0.052928,7.272637,0.000000,7.043855,0.075614,442.000000,4.000000,0.022350,0.000000,131.000000,182.108679,1.000000,0.992565,0.061208,0.149611,0.002091,0.000000,0.105966,0,正常
0.027225,7.471675,0.000000,36.361914,0.027825,1563.000000,9.000000,0.100795,0.000000,403.000000,122.015200,1.000000,0.986032,0.157787,0.126098,0.015525,0.000000,0.003518,0,正常
0.687399,5.602067,1.000000,141.829865,0.350435,2541.000000,271.000000,0.037545,3.000000,806.000000,455.502434,1.000000,0.715031,0.346223,0.244459,0.042781,0.000000,0.695477,1,side_channel
0.046100,7.037587,1.000000,47.903396,0.079739,1246.000000,2.000000,0.317395,0.000000,363.000000,69.797512,1.000000,0.992797,0.070315,0.142452,0.004360,0.000000,0.137294,0,正常
0.069107,7.951485,1.000000,77.488463,0.074739,1044.000000,3.000000,0.377464,0.000000,326.000000,12.155495,1.000000,0.994798,0.257342,0.121680,0.018171,0.000000,0.086577,0,正常
0.788176,5.384467,5.000000,81.340970,0.158215,1565.000000,109.000000,0.040850,4.000000,153.000000,167.022527,1.000000,0.799836,0.269960,0.195108,0.055254,0.000000,0.593820,1,side_channel
0.198020,4.750504,12.000000,756.161407,0.485936,203.000000,1.000000,0.003141,39.000000,17.000000,6.171883,1.000000,0.461492,0.519459,0.776787,0.035302,4.000000,0.747607,1,brute_force
0.083036,7.099580,0.000000,54.468959,0.075015,999.000000,11.000000,0.143068,0.000000,432.000000,160.905932,1.000000,0.993055,0.145526,0.102530,0.011958,0.000000,0.091772,0,正常
0.087685,7.528540,0.000000,21.987795,0.077633,1124.000000,21.000000,0.476297,0.000000,480.000000,107.690284,1.000000,0.995787,0.202745,0.154712,0.007745,0.000000,0.027584,0,正常
0.044493,7.126176,1.000000,23.069539,0.048119,914.000000,24.000000,0.420793,0.000000,453.000000,132.715204,1.000000,0.985333,0.084507,0.134017,0.005623,0.000000,0.086468,0,正常
0.073061,7.620215,1.000000,21.609756,0.063576,148.000000,17.000000,0.075918,0.000000,458.000000,168.336479,1.000000,0.988901,0.138698,0.172222,0.004447,0.000000,0.110090,0,正常
0.084658,7.300110,0.000000,10.861425,0.026418,1758.000000,1.000000,0.070779,0.000000,375.000000,116.956414,1.000000,0.980549,0.256728,0.030733,0.013760,0.000000,0.082964,0,正常
0.111563,4.429443,77.000000,182.711897,0.073771,8659.000000,41.000000,0.010021,7.000000,183.000000,347.750032,2.000000,0.504726,0.437757,0.567745,0.015433,7.000000,0.712804,1,ciphertext_analysis
0.257877,3.661245,44.000000,373.383301,0.457135,273.000000,0.000000,0.001946,80.000000,12.000000,8.402766,1.000000,0.526205,0.479585,0.562194,0.018771,13.000000,0.694862,1,brute_force
0.037280,7.969606,0.000000,9.823681,0.039746,1522.000000,13.000000,0.013668,0.000000,101.000000,156.813173,1.000000,0.995675,0.272711,0.047531,0.010487,0.000000,0.032429,0,正常
0.069543,7.771468,0.000000,33.228971,0.035596,440.000000,27.000000,0.406080,0.000000,93.000000,13.723715,1.000000,0.983020,0.254420,0.070622,0.006355,0.000000,0.143432,0,正常
0.078786,7.162832,1.000000,42.774486,0.072773,1005.000000,24.000000,0.270568,0.000000,198.000000,100.355701,1.000000,0.991061,0.068907,0.170126,0.002498,0.000000,0.049160,0,正常
0.081413,7.689681,1.000000,23.558632,0.026814,741.000000,10.000000,0.473602,0.000000,84.000000,96.725956,1.000000,0.986153,0.180167,0.088202,0.019096,0.000000,0.149437,0,正常
0.022725,7.696641,1.000000,61.081307,0.046405,859.000000,8.000000,0.023695,0.000000,214.000000,106.787215,1.000000,0.990751,0.245951,0.082910,0.013424,0.000000,0.055059,0,正常
0.084259,7.629645,0.000000,56.280721,0.066174,581.000000,17.000000,0.158307,0.000000,364.000000,159.631359,1.000000,0.987467,0.294435,0.073234,0.004307,0.000000,0.052697,0,正常
0.078567,7.249078,1.000000,45.673183,0.045130,831.000000,5.000000,0.087194,0.000000,308.000000,182.078316,1.000000,0.995830,0.243520,0.141004,0.018579,0.000000,0.082003,0,正常
0.090946,7.025720,0.000000,64.673468,0.046103,402.000000,9.000000,0.322725,0.000000,268.000000,79.100249,1.000000,0.984872,0.164734,0.163307,0.019791,0.000000,0.020830,0,正常
0.021784,7.193539,1.000000,42.044240,0.039191,261.000000,17.000000,0.279789,0.000000,85.000000,176.314461,1.000000,0.983825,0.138652,0.120707,0.007929,0.000000,0.069588,0,正常
0.027892,7.876727,1.000000,27.097970,0.029605,155.000000,15.000000,0.496808,0.000000,200.000000,199.712715,1.000000,0.993748,0.169182,0.040325,0.018121,0.000000,0.035408,0,正常
0.310133,4.836531,13.000000,709.351966,0.425614,223.000000,0.000000,0.001476,95.000000,14.000000,5.699023,1.000000,0.520231,0.384811,0.641568,0.019364,13.000000,0.600764,1,brute_force
0.307776,5.128690,8.000000,123.237210,0.356061,1762.000000,85.000000,0.016902,3.000000,985.000000,168.655119,1.000000,0.887998,0.310873,0.103124,0.032457,2.000000,0.798584,1,side_channel
0.044473,7.058256,1.000000,6.494306,0.051847,1699.000000,1.000000,0.179204,0.000000,198.000000,111.698021,1.000000,0.983002,0.280028,0.196222,0.010362,0.000000,0.074872,0,正常
0.150999,2.767584,52.000000,125.785116,0.161584,7213.000000,7.000000,0.019102,7.000000,31.000000,730.013185,3.000000,0.822855,0.311038,0.504384,0.021376,7.000000,0.568016,1,ciphertext_analysis
0.060288,7.955495,1.000000,54.074129,0.014277,1707.000000,26.000000,0.012568,0.000000,316.000000,132.661987,1.000000,0.982059,0.219776,0.021118,0.001112,0.000000,0.128527,0,正常
0.673841,4.502672,3.000000,105.724467,0.256755,1196.000000,281.000000,0.025445,2.000000,367.000000,200.335093,1.000000,0.914513,0.334772,0.186016,0.068815,0.000000,0.599674,1,side_channel
0.076968,7.946593,0.000000,18.757840,0.060503,853.000000,7.000000,0.365592,0.000000,255.000000,33.945210,1.000000,0.988431,0.259437,0.061205,0.018066,0.000000,0.030060,0,正常
0.600707,6.045965,28.000000,51.621142,0.225897,880.000000,186.000000,0.091765,12.000000,359.000000,81.551626,3.000000,0.453575,0.850142,0.654028,0.013429,9.000000,0.736775,1,key_recovery
0.084065,7.154643,1.000000,56.881165,0.031418,965.000000,11.000000,0.182768,0.000000,275.000000,113.616595,1.000000,0.981728,0.117826,0.041634,0.018545,0.000000,0.061987,0,正常
0.035822,7.438059,0.000000,30.160975,0.073609,1973.000000,24.000000,0.256922,0.000000,91.000000,153.904058,1.000000,0.988197,0.091703,0.095505,0.011463,0.000000,0.103730,0,正常
0.080725,4.221023,21.000000,54.949509,0.086694,8378.000000,25.000000,0.007737,8.000000,66.000000,596.924974,2.000000,0.579120,0.649412,0.389522,0.015564,2.000000,0.641935,1,ciphertext_analysis
0.403612,3.119656,6.000000,683.852481,0.149506,177.000000,1.000000,0.009304,34.000000,23.000000,4.729785,1.000000,0.536966,0.735290,0.779704,0.044483,8.000000,0.770514,1,brute_force
0.030416,7.707750,0.000000,41.761934,0.064183,1219.000000,0.000000,0.227139,0.000000,307.000000,73.139825,1.000000,0.982017,0.094542,0.189092,0.011895,0.000000,0.083522,0,正常
0.076255,7.132213,1.000000,73.612045,0.039647,973.000000,28.000000,0.016329,0.000000,17.000000,150.876489,1.000000,0.984975,0.179458,0.023869,0.018023,0.000000,0.038062,0,正常
0.056312,7.785344,1.000000,9.320255,0.018012,1686.000000,3.000000,0.217361,0.000000,280.000000,35.547091,1.000000,0.989041,0.057777,0.107545,0.014864,0.000000,0.024540,0,正常
0.056468,7.890920,1.000000,25.216475,0.045273,713.000000,16.000000,0.458843,0.000000,396.000000,36.295606,1.000000,0.989702,0.188590,0.189427,0.011935,0.000000,0.089073,0,正常
0.027362,7.329618,0.000000,78.493481,0.044439,1408.000000,16.000000,0.082307,0.000000,425.000000,97.429347,1.000000,0.982110,0.228719,0.105706,0.014709,0.000000,0.147723,0,正常
0.034011,7.979462,1.000000,59.671348,0.052525,163.000000,9.000000,0.122760,0.000000,260.000000,13.848241,1.000000,0.994983,0.276848,0.170907,0.015180,0.000000,0.026760,0,正常
0.470851,5.137035,2.000000,65.067125,0.452616,1339.000000,207.000000,0.036338,2.000000,837.000000,153.338053,1.000000,0.722952,0.493574,0.358327,0.078372,2.000000,0.428200,1,side_channel
0.026336,7.916634,1.000000,44.172208,0.045967,216.000000,12.000000,0.236475,0.000000,254.000000,187.173707,1.000000,0.994135,0.132460,0.119068,0.011720,0.000000,0.088293,0,正常
0.049641,7.932196,0.000000,37.921856,0.079569,445.000000,19.000000,0.388426,0.000000,363.000000,165.668762,1.000000,0.994439,0.144958,0.154543,0.011921,0.000000,0.109588,0,正常
0.089619,7.688825,0.000000,50.613714,0.029163,114.000000,27.000000,0.184418,0.000000,68.000000,69.041702,1.000000,0.996119,0.177687,0.177706,0.005382,0.000000,0.015693,0,正常
0.082326,7.473189,1.000000,75.042044,0.041962,1646.000000,6.000000,0.498633,0.000000,371.000000,129.993778,1.000000,0.982813,0.123213,0.030258,0.018302,0.000000,0.012459,0,正常
0.072540,7.906169,1.000000,14.194880,0.024077,260.000000,25.000000,0.091758,0.000000,151.000000,191.338839,1.000000,0.986196,0.295508,0.187204,0.018318,0.000000,0.121935,0,正常
0.464569,4.787766,6.000000,121.224223,0.478360,752.000000,284.000000,0.043152,0.000000,942.000000,476.331117,2.000000,0.734145,0.493872,0.306969,0.047889,1.000000,0.770114,1,side_channel
0.084496,4.340919,72.000000,57.253921,0.145005,9311.000000,16.000000,0.019771,9.000000,122.000000,728.779157,2.000000,0.748299,0.669259,0.476749,0.015341,7.000000,0.662438,1,ciphertext_analysis
0.068970,2.123255,12.000000,106.122651,0.089713,8340.000000,48.000000,0.008520,9.000000,117.000000,725.342081,3.000000,0.672911,0.409110,0.393092,0.018717,1.000000,0.835787,1,ciphertext_analysis
0.189440,3.422561,67.000000,50.473824,0.140507,9870.000000,57.000000,0.014836,8.000000,111.000000,235.745748,3.000000,0.846383,0.640437,0.243941,0.023005,6.000000,0.729252,1,ciphertext_analysis
0.090871,7.356536,0.000000,62.809701,0.015451,1491.000000,28.000000,0.367470,0.000000,139.000000,96.483470,1.000000,0.986178,0.247849,0.163684,0.016521,0.000000,0.043315,0,正常
0.030270,7.114996,1.000000,52.206781,0.010583,646.000000,10.000000,0.112550,0.000000,92.000000,73.607940,1.000000,0.988204,0.066643,0.120791,0.005021,0.000000,0.079556,0,正常
0.042059,7.637501,1.000000,28.577835,0.068569,127.000000,2.000000,0.151958,0.000000,56.000000,124.359592,1.000000,0.986409,0.060192,0.100132,0.002851,0.000000,0.058224,0,正常
0.525114,4.130606,1.000000,49.732566,0.587992,1472.000000,145.000000,0.025996,3.000000,478.000000,377.229079,1.000000,0.941243,0.220359,0.128842,0.042127,2.000000,0.507821,1,side_channel
0.068992,7.436942,1.000000,18.832699,0.075883,1501.000000,5.000000,0.226955,0.000000,279.000000,62.678747,1.000000,0.995113,0.218208,0.051634,0.016678,0.000000,0.088216,0,正常
0.090791,7.316080,0.000000,36.058632,0.010441,1439.000000,7.000000,0.018719,0.000000,339.000000,186.422215,1.000000,0.990573,0.190945,0.181221,0.017653,0.000000,0.021840,0,正常
0.483449,4.376642,14.000000,344.035668,0.270739,351.000000,0.000000,0.003696,33.000000,20.000000,6.538182,1.000000,0.395302,0.451213,0.472632,0.043240,7.000000,0.726308,1,brute_force
0.427728,5.058581,2.000000,123.156696,0.461188,1481.000000,299.000000,0.018348,2.000000,687.000000,375.424637,1.000000,0.806175,0.438626,0.142281,0.064323,2.000000,0.719827,1,side_channel
0.025469,7.534994,1.000000,53.803418,0.024528,1306.000000,19.000000,0.073873,0.000000,319.000000,179.799813,1.000000,0.983420,0.135810,0.129314,0.016472,0.000000,0.091505,0,正常
0.353332,4.354743,17.000000,356.151728,0.270620,53.000000,0.000000,0.007526,23.000000,13.000000,2.610610,1.000000,0.349680,0.657731,0.418927,0.030700,5.000000,0.698335,1,brute_force
0.031448,7.948830,0.000000,18.162159,0.049223,1139.000000,2.000000,0.148815,0.000000,125.000000,94.052464,1.000000,0.983899,0.182882,0.156497,0.014590,0.000000,0.019440,0,正常
0.080122,7.159794,0.000000,56.325812,0.067719,1747.000000,9.000000,0.038544,0.000000,121.000000,137.122156,1.000000,0.997977,0.238886,0.055632,0.001858,0.000000,0.079866,0,正常
0.042261,7.265520,1.000000,72.249796,0.023296,1093.000000,18.000000,0.238600,0.000000,266.000000,173.419108,1.000000,0.986936,0.104383,0.044661,0.018900,0.000000,0.143906,0,正常
0.023347,7.648696,1.000000,53.863265,0.076798,165.000000,14.000000,0.245648,0.000000,85.000000,169.329264,1.000000,0.987758,0.243088,0.073668,0.018490,0.000000,0.102539,0,正常
0.047178,7.380682,0.000000,62.568134,0.024875,1871.000000,29.000000,0.484406,0.000000,436.000000,149.268412,1.000000,0.982192,0.228423,0.105915,0.003858,0.000000,0.109791,0,正常
0.084741,7.794022,1.000000,74.013993,0.063501,1986.000000,9.000000,0.329879,0.000000,127.000000,164.354155,1.000000,0.997315,0.204357,0.188856,0.015713,0.000000,0.036030,0,正常
0.099638,7.021906,1.000000,32.405303,0.030266,926.000000,19.000000,0.017908,0.000000,262.000000,58.806622,1.000000,0.996558,0.173372,0.102379,0.011367,0.000000,0.112939,0,正常
0.020209,7.737180,0.000000,70.578520,0.018811,1526.000000,7.000000,0.115772,0.000000,147.000000,78.381843,1.000000,0.992732,0.177886,0.095520,0.006973,0.000000,0.037080,0,正常
1.763451,6.508601,5.000000,51.168144,0.571086,393.000000,418.000000,0.055238,10.000000,915.000000,76.175802,3.000000,0.375759,0.431113,0.512318,0.019937,9.000000,0.702783,1,key_recovery
0.057083,7.646889,1.000000,42.138371,0.063795,1289.000000,4.000000,0.239976,0.000000,61.000000,74.897152,1.000000,0.987790,0.234403,0.194014,0.006726,0.000000,0.111542,0,正常
0.098919,7.680840,1.000000,32.482095,0.073625,1141.000000,25.000000,0.232565,0.000000,481.000000,65.229057,1.000000,0.986746,0.074555,0.049860,0.018626,0.000000,0.121305,0,正常
0.155580,2.958212,20.000000,77.268529,0.133259,4332.000000,40.000000,0.013541,2.000000,146.000000,191.058615,3.000000,0.716996,0.597686,0.226799,0.028531,5.000000,0.550142,1,ciphertext_analysis
0.050101,7.720134,0.000000,35.395989,0.053405,643.000000,1.000000,0.255874,0.000000,173.000000,38.963478,1.000000,0.994993,0.098548,0.085402,0.019931,0.000000,0.083841,0,正常
0.039471,7.785654,1.000000,53.753330,0.026471,1929.000000,16.000000,0.223547,0.000000,257.000000,132.555566,1.000000,0.986607,0.189720,0.077335,0.010841,0.000000,0.023066,0,正常
0.028306,7.246349,0.000000,55.657203,0.032361,301.000000,27.000000,0.488941,0.000000,44.000000,145.627663,1.000000,0.998697,0.153466,0.057615,0.010675,0.000000,0.070423,0,正常
0.023685,7.331404,0.000000,68.596223,0.042980,1894.000000,17.000000,0.333839,0.000000,491.000000,103.670081,1.000000,0.990820,0.111066,0.160997,0.019710,0.000000,0.068230,0,正常
0.054451,7.880643,1.000000,17.816892,0.035748,1650.000000,27.000000,0.449985,0.000000,210.000000,123.132451,1.000000,0.991826,0.228233,0.182817,0.003719,0.000000,0.126598,0,正常
0.068089,7.852058,0.000000,8.333259,0.059688,1746.000000,13.000000,0.444252,0.000000,95.000000,21.448110,1.000000,0.997642,0.268131,0.062018,0.017426,0.000000,0.097095,0,正常
0.329962,4.841443,5.000000,84.785787,0.224171,1151.000000,151.000000,0.033877,0.000000,564.000000,483.868292,1.000000,0.759844,0.512694,0.173280,0.046132,1.000000,0.664166,1,side_channel
0.094386,7.295631,1.000000,16.725705,0.049490,1617.000000,3.000000,0.476178,0.000000,338.000000,35.241083,1.000000,0.984494,0.191165,0.022232,0.016537,0.000000,0.071806,0,正常
0.223720,3.295125,49.000000,445.203001,0.292338,422.000000,0.000000,0.003197,81.000000,13.000000,2.469554,1.000000,0.658191,0.686820,0.433872,0.021869,14.000000,0.647456,1,brute_force
0.924505,5.241648,3.000000,41.273866,0.732308,778.000000,183.000000,0.034096,11.000000,589.000000,23.150058,3.000000,0.223076,0.828105,0.608604,0.016528,3.000000,0.890759,1,key_recovery
0.052965,7.421818,0.000000,20.570163,0.032848,860.000000,6.000000,0.169199,0.000000,435.000000,5.266053,1.000000,0.991886,0.219527,0.110260,0.011818,0.000000,0.117532,0,正常
0.031754,7.641241,1.000000,53.147202,0.074973,964.000000,2.000000,0.452067,0.000000,113.000000,196.149771,1.000000,0.989870,0.077987,0.164558,0.013740,0.000000,0.107065,0,正常
0.077696,7.906778,1.000000,75.071196,0.042846,1294.000000,22.000000,0.483361,0.000000,58.000000,101.798317,1.000000,0.992778,0.086367,0.127630,0.003285,0.000000,0.062380,0,正常
0.046693,7.050378,1.000000,72.651729,0.066139,1184.000000,15.000000,0.370745,0.000000,249.000000,186.773410,1.000000,0.993809,0.194599,0.101858,0.018842,0.000000,0.030529,0,正常
0.425684,4.744856,27.000000,239.528454,0.469984,479.000000,0.000000,0.006825,14.000000,22.000000,4.227777,1.000000,0.317886,0.314681,0.589235,0.046197,5.000000,0.675175,1,brute_force
0.060796,7.794185,1.000000,73.022791,0.013299,803.000000,19.000000,0.421868,0.000000,30.000000,102.481444,1.000000,0.987408,0.162870,0.024125,0.015914,0.000000,0.085762,0,正常
0.663810,4.783327,7.000000,76.244373,0.352938,1754.000000,136.000000,0.011835,3.000000,419.000000,86.761706,1.000000,0.877521,0.255186,0.370576,0.069989,1.000000,0.430903,1,side_channel
0.081148,7.821250,1.000000,35.953428,0.076343,142.000000,23.000000,0.031126,0.000000,310.000000,66.457952,1.000000,0.999138,0.108425,0.122838,0.003811,0.000000,0.149922,0,正常
0.203694,5.017013,7.000000,897.898433,0.434762,371.000000,0.000000,0.009686,61.000000,15.000000,1.842438,1.000000,0.363921,0.785111,0.886045,0.018727,7.000000,0.802835,1,brute_force
0.173800,3.009432,33.000000,608.189870,0.156226,360.000000,0.000000,0.002429,65.000000,26.000000,9.844169,1.000000,0.372959,0.714990,0.459472,0.041420,7.000000,0.806664,1,brute_force
0.074042,7.854632,1.000000,30.028548,0.056581,1470.000000,22.000000,0.234929,0.000000,448.000000,38.070310,1.000000,0.986008,0.266995,0.141393,0.015589,0.000000,0.069363,0,正常
0.024622,7.277042,0.000000,22.989339,0.036799,1548.000000,10.000000,0.126748,0.000000,213.000000,172.702707,1.000000,0.995666,0.115565,0.070737,0.003474,0.000000,0.063685,0,正常
0.481376,4.828369,22.000000,203.547437,0.144573,434.000000,0.000000,0.003572,76.000000,19.000000,4.728007,1.000000,0.573203,0.555849,0.793652,0.047927,9.000000,0.803331,1,brute_force
1.469760,5.299517,23.000000,45.131565,0.457387,380.000000,282.000000,0.059794,3.000000,1661.000000,56.241172,4.000000,0.431986,0.643201,0.434430,0.011880,2.000000,0.846569,1,key_recovery
0.987371,6.263758,5.000000,31.506784,0.519800,312.000000,597.000000,0.079870,3.000000,1728.000000,91.245022,4.000000,0.429039,0.518462,0.604782,0.038748,3.000000,0.926551,1,key_recovery
0.039720,7.889716,1.000000,67.341152,0.077332,945.000000,21.000000,0.449303,0.000000,458.000000,144.573348,1.000000,0.990792,0.122522,0.146117,0.011157,0.000000,0.062228,0,正常
0.619233,5.616247,9.000000,115.968147,0.169757,734.000000,151.000000,0.024406,3.000000,339.000000,359.794880,2.000000,0.926353,0.233385,0.241611,0.077968,1.000000,0.448332,1,side_channel
